"","x"
"153","cell_voucher_cost_wtargt"
"154","cell_voucher_cost_wdescr"
"155","milling_cost_raw"
"156","milling_cost_wspil3"
"157","milling_cost_wspil2"
"158","milling_cost_wtargt"
"159","milling_cost_wdescr"
"160","personal_hygien_cost_raw"
"161","personal_hygien_cost_wspil3"
"162","personal_hygien_cost_wspil2"
"163","personal_hygien_cost_wtargt"
"164","personal_hygien_cost_wdescr"
"165","soap_cost_raw"
"166","soap_cost_wspil3"
"167","soap_cost_wspil2"
"168","soap_cost_wtargt"
"169","soap_cost_wdescr"
"170","bulbs_cost_raw"
"171","bulbs_cost_wspil3"
"172","bulbs_cost_wspil2"
"173","bulbs_cost_wtargt"
"174","bulbs_cost_wdescr"
"175","repairment_cost_raw"
"176","repairment_cost_wspil3"
"177","repairment_cost_wspil2"
"178","repairment_cost_wtargt"
"179","repairment_cost_wdescr"
"180","fuel_cost_raw"
"181","fuel_cost_wspil3"
"182","fuel_cost_wspil2"
"183","fuel_cost_wtargt"
"184","fuel_cost_wdescr"
"185","wages_amt_raw"
"186","wages_amt_wspil3"
"187","wages_amt_wspil2"
"188","wages_amt_wtargt"
"189","wages_amt_wdescr"
"190","donation_amt_raw"
"191","donation_amt_wspil3"
"192","donation_amt_wspil2"
"193","donation_amt_wtargt"
"194","donation_amt_wdescr"
"195","persl_item_cost_raw"
"196","persl_item_cost_wspil3"
"197","persl_item_cost_wspil2"
"198","persl_item_cost_wtargt"
"199","persl_item_cost_wdescr"
"200","cons_hhexp_1"
"201","cons_hhexp_2"
"202","cons_hhexp_3"
"203","cons_hhexp_4"
"204","cons_hhexp_5"
"205","cons_hhexp_6"
"206","cons_hhexp_7"
"207","cons_hhexp_8"
"208","cons_hhexp_9"
"209","cons_hhexp_10"
"210","cons_hhexp_11"
"211","cons_hhexp_12"
"212","cons_hhexp_13"
"213","cons_hhexp_14"
"214","cons_hhexp_15"
"215","cons_hhexp_16"
"216","cons_hhexp_17"
"217","cons_hhexp_18"
"218","cons_prefood"
"219","cons_variety"
"220","cons_portion"
"221","cons_reduc"
"222","cons_restrict"
"223","cons_borrfood"
"224","cons_witoufoodwk"
"225","cons_noeatwk"
"226","cons_lessfood"
"227","cons_unhealthyfood"
"228","cons_fewvariety"
"229","cons_skipmeal"
"230","cons_ateless"
"231","cons_outfood"
"232","cons_noeatmt"
"233","cons_witoufoodmt"
"234","cons_event_1"
"235","cons_event_2"
"236","cons_event_3"
"237","cons_event_4"
"238","cons_event_5"
"239","cons_event_6"
"240","cons_event_7"
"241","cons_event_8"
"242","cons_event__99"
"243","assets_roof"
"244","assets_floor"
"245","assets_wall"
"246","assets_room_raw"
"247","assets_room_winsor"
"248","assets_light"
"249","assets_cook"
"250","assets_sourwtr"
"251","assets_hhwater"
"252","assets_toiletfac"
"253","assets_hholdietms_1"
"254","assets_hholdietms_2"
"255","assets_hholdietms_3"
"256","assets_hholdietms_4"
"257","assets_hholdietms_5"
"258","assets_hholdietms_6"
"259","assets_hholdietms_7"
"260","assets_hholdietms_8"
"261","assets_hholdietms_9"
"262","assets_hholdietms_10"
"263","assets_hholdietms_11"
"264","assets_hholdietms_12"
"265","assets_hholdietms_13"
"266","assets_hholdietms_14"
"267","assets_hholdietms_15"
"268","assets_hholdietms_16"
"269","assets_hholdietms_17"
"270","assets_hholdietms_18"
"271","assets_hholdietms_19"
"272","assets_hholdietms_20"
"273","assets_hholdietms_21"
"274","assets_hholdietms_22"
"275","assets_hholdietms_23"
"276","assets_hholdietms_24"
"277","assets_hholdietms_25"
"278","assets_hholdietms_26"
"279","assets_hholdietms_27"
"280","assets_hholdietms_0"
"281","count_assets_hhdurable"
"282","nfa_procagric"
"283","nfa_tailoring"
"284","nfa_construction"
"285","nfa_business"
"286","nfa_professactivity"
"287","nfa_repairshop"
"288","nfa_transportation"
"289","nfa_nonagriact"
"290","nfa_othactiv"
"291","cs_commbank"
"292","cs_saveplaces_1"
"293","cs_saveplaces_2"
"294","cs_saveplaces_3"
"295","cs_saveplaces_4"
"296","cs_saveplaces_5"
"297","cs_saveplaces_6"
"298","cs_saveplaces__97"
"299","cs_saveplaces__99"
"300","cs_account"
"301","cs_loans"
"302","cs_tkinkind"
"303","cs_save_1"
"304","cs_save_2"
"305","cs_save_3"
"306","cs_save_4"
"307","cs_save_5"
"308","cs_save_6"
"309","cs_save_7"
"310","cs_save_8"
"311","cs_save__99"
"312","cs_transfers"
"313","cs_transfers_sent"
"314","plot_own"
"315","anyplot_season"
"316","ownplot_cultivated"
"317","farm_surface_long_raw"
"318","farm_surface_long_wdescr"
"319","farm_wages_long_raw"
"320","farm_wages_long_wspil3"
"321","farm_wages_long_wspil2"
"322","farm_wages_long_wtargt"
"323","farm_wages_long_wdescr"
"324","farm_long_valueitem1_raw"
"325","farm_long_valueitem1_wspil3"
"326","farm_long_valueitem1_wspil2"
"327","farm_long_valueitem1_wtargt"
"328","farm_long_valueitem1_wdescr"
"329","farm_long_valueitem2_raw"
"330","farm_long_valueitem2_wspil3"
"331","farm_long_valueitem2_wspil2"
"332","farm_long_valueitem2_wtargt"
"333","farm_long_valueitem2_wdescr"
"334","farm_long_valueitem3_raw"
"335","farm_long_valueitem3_wspil3"
"336","farm_long_valueitem3_wspil2"
"337","farm_long_valueitem3_wtargt"
"338","farm_long_valueitem3_wdescr"
"339","farm_surface_short_raw"
"340","farm_surface_short_wdescr"
"341","farm_wages_short_raw"
"342","farm_wages_short_wspil3"
"343","farm_wages_short_wspil2"
"344","farm_wages_short_wtargt"
"345","farm_wages_short_wdescr"
"346","farm_short_valueitem1_raw"
"347","farm_short_valueitem1_wspil3"
"348","farm_short_valueitem1_wspil2"
"349","farm_short_valueitem1_wtargt"
"350","farm_short_valueitem1_wdescr"
"351","farm_short_valueitem2_raw"
"352","farm_short_valueitem2_wspil3"
"353","farm_short_valueitem2_wspil2"
"354","farm_short_valueitem2_wtargt"
"355","farm_short_valueitem2_wdescr"
"356","farm_short_valueitem3_raw"
"357","farm_short_valueitem3_wspil3"
"358","farm_short_valueitem3_wspil2"
"359","farm_short_valueitem3_wtargt"
"360","farm_short_valueitem3_wdescr"
"361","livestock_own"
"362","livestock_prodvalue_raw"
"363","dummy_livestock_prodvalue_wspil3"
"364","livestock_prodvalue_wspil3"
"365","dummy_livestock_prodvalue_wspil2"
"366","livestock_prodvalue_wspil2"
"367","dummy_livestock_prodvalue_wtargt"
"368","livestock_prodvalue_wtargt"
"369","dummy_livestock_prodvalue_wdescr"
"370","livestock_prodvalue_wdescr"
"371","digitalpay_nin"
"372","digitalpay_cctasaf"
"373","CESD_score"
"374","empw_bother"
"375","score_empw_bother"
"376","empw_conce"
"377","score_empw_conce"
"378","empw_sad"
"379","score_empw_sad"
"380","empw_engy"
"381","score_empw_engy"
"382","empw_futr"
"383","score_empw_futr"
"384","empw_nerv"
"385","score_empw_nerv"
"386","empw_sleep"
"387","score_empw_sleep"
"388","empw_happy"
"389","score_empw_happy"
"390","empw_lone"
"391","score_empw_lone"
"392","empw_trd"
"393","score_empw_trd"
"394","empw_mcqual"
"395","empw_mcresp"
"396","empw_mcopin"
"397","empw_mccomm"
"398","empw_cagrp"
"399","empw_cares"
"400","empw_cacomfn"
"401","empw_caactv"
"402","empw_cacmgls"
"403","dummy_community"
"404","empw_dmcook"
"405","empw_dmcook_never"
"406","empw_dmcook_sometimes"
"407","empw_dmcook_always"
"408","empw_dmcook_primarydec"
"409","empw_dmgroc"
"410","empw_dmgroc_never"
"411","empw_dmgroc_sometimes"
"412","empw_dmgroc_always"
"413","empw_dmgroc_primarydec"
"414","empw_dmsitm"
"415","empw_dmsitm_never"
"416","empw_dmsitm_sometimes"
"417","empw_dmsitm_always"
"418","empw_dmsitm_primarydec"
"419","empw_dmhm"
"420","empw_dmhm_never"
"421","empw_dmhm_sometimes"
"422","empw_dmhm_always"
"423","empw_dmhm_primarydec"
"424","empw_dmland"
"425","empw_dmland_never"
"426","empw_dmland_sometimes"
"427","empw_dmland_always"
"428","empw_dmland_primarydec"
"429","empw_dmhhfc"
"430","empw_dmhhfc_never"
"431","empw_dmhhfc_sometimes"
"432","empw_dmhhfc_always"
"433","empw_dmhhfc_primarydec"
"434","empw_dmexp"
"435","empw_dmexp_never"
"436","empw_dmexp_sometimes"
"437","empw_dmexp_always"
"438","empw_dmexp_primarydec"
"439","empw_dmcloth"
"440","empw_dmcloth_never"
"441","empw_dmcloth_sometimes"
"442","empw_dmcloth_always"
"443","empw_dmcloth_primarydec"
"444","empw_dmsschl"
"445","empw_dmsschl_never"
"446","empw_dmsschl_sometimes"
"447","empw_dmsschl_always"
"448","empw_dmsschl_primarydec"
"449","empw_dmdschl"
"450","empw_dmdschl_never"
"451","empw_dmdschl_sometimes"
"452","empw_dmdschl_always"
"453","empw_dmdschl_primarydec"
"454","empw_dmdoc"
"455","empw_dmdoc_never"
"456","empw_dmdoc_sometimes"
"457","empw_dmdoc_always"
"458","empw_dmdoc_primarydec"
"459","empw_dmsmar"
"460","empw_dmsmar_never"
"461","empw_dmsmar_sometimes"
"462","empw_dmsmar_always"
"463","empw_dmsmar_primarydec"
"464","empw_dmdmar"
"465","empw_dmdmar_never"
"466","empw_dmdmar_sometimes"
"467","empw_dmdmar_always"
"468","empw_dmdmar_primarydec"
"469","empw_dmchild"
"470","empw_dmchild_never"
"471","empw_dmchild_sometimes"
"472","empw_dmchild_always"
"473","empw_dmchild_primarydec"
"474","empw_dmloan"
"475","empw_dmloan_never"
"476","empw_dmloan_sometimes"
"477","empw_dmloan_always"
"478","empw_dmloan_primarydec"
"479","empw_dmprsu"
"480","empw_dmprsu_never"
"481","empw_dmprsu_sometimes"
"482","empw_dmprsu_always"
"483","empw_dmprsu_primarydec"
"484","empw_dmnbus"
"485","empw_dmnbus_never"
"486","empw_dmnbus_sometimes"
"487","empw_dmnbus_always"
"488","empw_dmnbus_primarydec"
"489","count_decision_primarydec"
"490","count_decision_always"
"491","count_decision_sometimes"
"492","count_decision_never"
"493","empw_opexp"
"494","empw_oppur"
"495","empw_opmon"
"496","empw_ophealth"
"497","empw_opfampl"
"498","empw_ophmon"
"499","empw_opagr"
"500","empw_oplst"
"501","empw_opnagr"
"502","empw_dechh"
"503","empw_decmp"
"504","empw_decmon"
"505","empw_dechlth"
"506","empw_decfam"
"507","work_activity"
"508","work_hhplot"
"509","caring_livstck"
"510","work_paid"
"511","oper_nonfam"
"512","cons_engaging_none"
"513","diff_work_hhplot"
"514","diff_caring_livstck"
"515","diff_work_paid"
"516","diff_oper_nonfam"
"517","difftoengage_hhplot"
"518","difftoengage_livstck"
"519","difftoengage_labor"
"520","difftoengage_nonfam"
"521","track_phoneowner_1"
"522","track_phoneowner_2"
"523","track_phoneowner_3"
"524","track_num_reference"
"525","formdef_version"
"526","section_cover"
"527","section_consent"
"528","section_roster"
"529","section_education"
"530","section_health"
"531","section_labour"
"532","section_conso"
"533","section_assets"
"534","section_enterprise"
"535","section_savings"
"536","section_farm"
"537","section_digipayment"
"538","section_emp"
"539","section_tracking"
"540","ipv_origin"
"541","epayment_group"
"542","level1_group"
"543","strata"
"544","treatment"
"545","treated_dummy"
"546","type_group"
"547","type1"
"548","type2"
"549","type3"
"550","analysis_group"
"551","replacement"
"552","dualheaded"
"553","singleheaded"
"554","replacement_hh"
"555","comm_selected"
"556","pmt_pass"
"557","pmt_fail"
"558","dummy_nofemaleadult"
"559","winsorization_descriptive"
"560","winsorization_targeting"
"561","winsorization_spillover2"
"562","winsorization_spillover2and3"
"563","CESD_dummy"
"564","perc_decision_never"
"565","perc_decision_sometimes"
"566","perc_decision_always"
"567","perc_decision_primarydec"
"568","partic_decision_empw_dmcook"
"569","prim_decision_empw_dmcook"
"570","partic_decision_empw_dmgroc"
"571","prim_decision_empw_dmgroc"
"572","partic_decision_empw_dmsitm"
"573","prim_decision_empw_dmsitm"
"574","partic_decision_empw_dmhm"
"575","prim_decision_empw_dmhm"
"576","partic_decision_empw_dmland"
"577","prim_decision_empw_dmland"
"578","partic_decision_empw_dmhhfc"
"579","prim_decision_empw_dmhhfc"
"580","partic_decision_empw_dmexp"
"581","prim_decision_empw_dmexp"
"582","partic_decision_empw_dmcloth"
"583","prim_decision_empw_dmcloth"
"584","partic_decision_empw_dmsschl"
"585","prim_decision_empw_dmsschl"
"586","partic_decision_empw_dmdschl"
"587","prim_decision_empw_dmdschl"
"588","partic_decision_empw_dmdoc"
"589","prim_decision_empw_dmdoc"
"590","partic_decision_empw_dmsmar"
"591","prim_decision_empw_dmsmar"
"592","partic_decision_empw_dmdmar"
"593","prim_decision_empw_dmdmar"
"594","partic_decision_empw_dmchild"
"595","prim_decision_empw_dmchild"
"596","partic_decision_empw_dmloan"
"597","prim_decision_empw_dmloan"
"598","partic_decision_empw_dmprsu"
"599","prim_decision_empw_dmprsu"
"600","partic_decision_empw_dmnbus"
"601","prim_decision_empw_dmnbus"
"602","partic_decision_empw_oplst"
"603","prim_decision_empw_oplst"
"604","partic_decision_empw_dechh"
"605","prim_decision_empw_dechh"
"606","partic_decision_empw_decmp"
"607","prim_decision_empw_decmp"
"608","partic_decision_empw_decmon"
"609","prim_decision_empw_decmon"
"610","partic_decision_empw_dechlth"
"611","prim_decision_empw_dechlth"
"612","partic_decision_empw_decfam"
"613","prim_decision_empw_decfam"
"614","FIES"
"615","publ_trans_amt_month_raw"
"616","publ_trans_amt_month_wspil3"
"617","publ_trans_amt_month_wspil2"
"618","publ_trans_amt_month_wtargt"
"619","publ_trans_amt_month_wdescr"
"620","tobacco_amt_month_raw"
"621","tobacco_amt_month_wspil3"
"622","tobacco_amt_month_wspil2"
"623","tobacco_amt_month_wtargt"
"624","tobacco_amt_month_wdescr"
"625","matches_amt_month_raw"
"626","matches_amt_month_wspil3"
"627","matches_amt_month_wspil2"
"628","matches_amt_month_wtargt"
"629","matches_amt_month_wdescr"
"630","roof_material_lowqual"
"631","wall_material_lowqual"
"632","floor_material_lowqual"
"633","dummy_electricity"
"634","dummy_flushtoilet"
"635","dummy_latrinetoilet"
"636","dummy_notoilet"
"637","dummy_impv_latr"
"638","dummy_inhouse_water"
"639","dummy_impv_water"
"640","dummy_loan_pastyear"
"641","adult_equiv"
"642","nb_infant"
"643","nb_aged_6to13"
"644","nb_aged_14to19"
"645","nb_female_adults"
"646","nb_male_adults"
"647","nb_nuclearmembers"
"648","hh_sex"
"649","hh_age"
"650","hh_relationship"
"651","demo_maristat"
"652","age_hoh"
"653","sex_hoh"
"654","dummy_hoh_female"
"655","fee_cost"
"656","books_cost"
"657","uniforms_cost"
"658","transport_cost"
"659","tuition_cost"
"660","meals_cost"
"661","exp_educ_year_raw"
"662","exp_educ_month_raw"
"663","exp_educ_ind_day_raw"
"664","exp_educ_year_wspil3"
"665","exp_educ_month_wspil3"
"666","exp_educ_ind_day_wspil3"
"667","exp_educ_year_wspil2"
"668","exp_educ_month_wspil2"
"669","exp_educ_ind_day_wspil2"
"670","exp_educ_year_wtargt"
"671","exp_educ_month_wtargt"
"672","exp_educ_ind_day_wtargt"
"673","exp_educ_year_wdescr"
"674","exp_educ_month_wdescr"
"675","exp_educ_ind_day_wdescr"
"676","other_contri"
"677","nb_child_primary"
"678","nb_child_ordsecondary"
"679","nb_child_advsecondary"
"680","years_education"
"681","hoh_educ_highgrade"
"682","resp_years_educ"
"683","nb_disability"
"684","nb_current_preg"
"685","nb_adult_disability"
"686","nb_disability_restricted"
"687","nb_disability_adult_restricted"
"688","dummy_disability"
"689","dummy_disability_adult"
"690","dummy_disability_restricted"
"691","dummy_disability_adult_restr"
"692","nb_PW_adult"
"693","nb_PW_adult_notdisable"
"694","nb_PW_adult_notpreg"
"695","nb_PW_adult_disable"
"696","nb_PW_adult_pregnant"
"697","nb_PW_adult_pregnant_disable"
"698","nb_PW_eligible_indiv"
"699","nb_teen_current_preg"
"700","nb_teen_ever_pregn"
"701","nb_teen_preg_loss"
"702","nb_adult_current_preg"
"703","nb_adult_ever_pregn"
"704","nb_adult_preg_loss"
"705","nb_pregn_bef_nineteen"
"706","nb_infant_care"
"707","resp_ever_pregn"
"708","resp_current_pregn"
"709","child_health_exp_month"
"710","child_health_exp_year_raw"
"711","child_health_exp_year_wspil3"
"712","child_health_exp_year_wspil2"
"713","child_health_exp_year_wtargt"
"714","child_health_exp_year_wdescr"
"715","exp_health_year_raw"
"716","exp_health_month_raw"
"717","exp_health_ind_day_raw"
"718","exp_health_year_wspil3"
"719","exp_health_month_wspil3"
"720","exp_health_ind_day_wspil3"
"721","exp_health_year_wspil2"
"722","exp_health_month_wspil2"
"723","exp_health_ind_day_wspil2"
"724","exp_health_year_wtargt"
"725","exp_health_month_wtargt"
"726","exp_health_ind_day_wtargt"
"727","exp_health_year_wdescr"
"728","exp_health_month_wdescr"
"729","exp_health_ind_day_wdescr"
"730","expenses_illness_year"
"731","expenses_prevention_year"
"732","expenses_medicine_year"
"733","expenses_overnight_year"
"734","expenses_traditional_year"
"735","nb_eversick"
"736","nb_mbr_health_visit"
"737","nb_health_insurance"
"738","food_ownprod_value_raw"
"739","food_ownprod_value_wspil3"
"740","food_ownprod_value_wspil2"
"741","food_ownprod_value_wtargt"
"742","food_ownprod_value_wdescr"
"743","food_gifts_value_raw"
"744","food_gifts_value_wspil3"
"745","food_gifts_value_wspil2"
"746","food_gifts_value_wtargt"
"747","food_gifts_value_wdescr"
"748","food_spent_raw"
"749","food_spent_wspil3"
"750","food_spent_wspil2"
"751","food_spent_wtargt"
"752","food_spent_wdescr"
"753","tot_food_value_raw"
"754","tot_food_value_wspil3"
"755","tot_food_value_wspil2"
"756","tot_food_value_wtargt"
"757","tot_food_value_wdescr"
"758","exp_clothing_month_raw"
"759","exp_clothing_ind_day_raw"
"760","exp_clothing_year_raw"
"761","exp_clothing_month_wspil3"
"762","exp_clothing_ind_day_wspil3"
"763","exp_clothing_year_wspil3"
"764","exp_clothing_month_wspil2"
"765","exp_clothing_ind_day_wspil2"
"766","exp_clothing_year_wspil2"
"767","exp_clothing_month_wtargt"
"768","exp_clothing_ind_day_wtargt"
"769","exp_clothing_year_wtargt"
"770","exp_clothing_month_wdescr"
"771","exp_clothing_ind_day_wdescr"
"772","exp_clothing_year_wdescr"
"773","exp_rent_month_raw"
"774","exp_rent_ind_day_raw"
"775","exp_rent_year_raw"
"776","exp_rent_month_wspil3"
"777","exp_rent_ind_day_wspil3"
"778","exp_rent_year_wspil3"
"779","exp_rent_month_wspil2"
"780","exp_rent_ind_day_wspil2"
"781","exp_rent_year_wspil2"
"782","exp_rent_month_wtargt"
"783","exp_rent_ind_day_wtargt"
"784","exp_rent_year_wtargt"
"785","exp_rent_month_wdescr"
"786","exp_rent_ind_day_wdescr"
"787","exp_rent_year_wdescr"
"788","exp_hhitems_month_raw"
"789","exp_hhitems_ind_day_raw"
"790","exp_hhitems_year_raw"
"791","exp_hhitems_month_wspil3"
"792","exp_hhitems_ind_day_wspil3"
"793","exp_hhitems_year_wspil3"
"794","exp_hhitems_month_wspil2"
"795","exp_hhitems_ind_day_wspil2"
"796","exp_hhitems_year_wspil2"
"797","exp_hhitems_month_wtargt"
"798","exp_hhitems_ind_day_wtargt"
"799","exp_hhitems_year_wtargt"
"800","exp_hhitems_month_wdescr"
"801","exp_hhitems_ind_day_wdescr"
"802","exp_hhitems_year_wdescr"
"803","exp_insurance_month_raw"
"804","exp_insurance_ind_day_raw"
"805","exp_insurance_year_raw"
"806","exp_insurance_month_wspil3"
"807","exp_insurance_ind_day_wspil3"
"808","exp_insurance_year_wspil3"
"809","exp_insurance_month_wspil2"
"810","exp_insurance_ind_day_wspil2"
"811","exp_insurance_year_wspil2"
"812","exp_insurance_month_wtargt"
"813","exp_insurance_ind_day_wtargt"
"814","exp_insurance_year_wtargt"
"815","exp_insurance_month_wdescr"
"816","exp_insurance_ind_day_wdescr"
"817","exp_insurance_year_wdescr"
"818","exp_festivities_month_raw"
"819","exp_festivities_ind_day_raw"
"820","exp_festivities_year_raw"
"821","exp_festivities_month_wspil3"
"822","exp_festivities_ind_day_wspil3"
"823","exp_festivities_year_wspil3"
"824","exp_festivities_month_wspil2"
"825","exp_festivities_ind_day_wspil2"
"826","exp_festivities_year_wspil2"
"827","exp_festivities_month_wtargt"
"828","exp_festivities_ind_day_wtargt"
"829","exp_festivities_year_wtargt"
"830","exp_festivities_month_wdescr"
"831","exp_festivities_ind_day_wdescr"
"832","exp_festivities_year_wdescr"
"833","exp_durepairs_month_raw"
"834","exp_durepairs_ind_day_raw"
"835","exp_durepairs_year_raw"
"836","exp_durepairs_month_wspil3"
"837","exp_durepairs_ind_day_wspil3"
"838","exp_durepairs_year_wspil3"
"839","exp_durepairs_month_wspil2"
"840","exp_durepairs_ind_day_wspil2"
"841","exp_durepairs_year_wspil2"
"842","exp_durepairs_month_wtargt"
"843","exp_durepairs_ind_day_wtargt"
"844","exp_durepairs_year_wtargt"
"845","exp_durepairs_month_wdescr"
"846","exp_durepairs_ind_day_wdescr"
"847","exp_durepairs_year_wdescr"
"848","exp_taxes_month_raw"
"849","exp_taxes_ind_day_raw"
"850","exp_taxes_year_raw"
"851","exp_taxes_month_wspil3"
"852","exp_taxes_ind_day_wspil3"
"853","exp_taxes_year_wspil3"
"854","exp_taxes_month_wspil2"
"855","exp_taxes_ind_day_wspil2"
"856","exp_taxes_year_wspil2"
"857","exp_taxes_month_wtargt"
"858","exp_taxes_ind_day_wtargt"
"859","exp_taxes_year_wtargt"
"860","exp_taxes_month_wdescr"
"861","exp_taxes_ind_day_wdescr"
"862","exp_taxes_year_wdescr"
"863","nfa_totalrevenue_raw"
"864","nfa_totalrevenue_wspil3"
"865","nfa_totalrevenue_wspil2"
"866","nfa_totalrevenue_wtargt"
"867","nfa_totalrevenue_wdescr"
"868","nfa_totincome_raw"
"869","dummy_nfa_totincome_wspil3"
"870","nfa_totincome_wspil3"
"871","dummy_nfa_totincome_wspil2"
"872","nfa_totincome_wspil2"
"873","dummy_nfa_totincome_wtargt"
"874","nfa_totincome_wtargt"
"875","dummy_nfa_totincome_wdescr"
"876","nfa_totincome_wdescr"
"877","nfa_paypermwork_raw"
"878","nfa_paypermwork_wspil3"
"879","nfa_paypermwork_wspil2"
"880","nfa_paypermwork_wtargt"
"881","nfa_paypermwork_wdescr"
"882","nfa_paytempwork_raw"
"883","nfa_paytempwork_wspil3"
"884","nfa_paytempwork_wspil2"
"885","nfa_paytempwork_wtargt"
"886","nfa_paytempwork_wdescr"
"887","cs_trsreceivedvalue_raw"
"888","dummy_cs_trsreceivedvalue_wspil3"
"889","cs_trsreceivedvalue_wspil3"
"890","dummy_cs_trsreceivedvalue_wspil2"
"891","cs_trsreceivedvalue_wspil2"
"892","dummy_cs_trsreceivedvalue_wtargt"
"893","cs_trsreceivedvalue_wtargt"
"894","dummy_cs_trsreceivedvalue_wdescr"
"895","cs_trsreceivedvalue_wdescr"
"896","hh_cash_main_activity"
"897","dummy_labour_collection"
"898","dummy_labour_milling"
"899","dummy_labour_food"
"900","dummy_labour_children"
"901","dummy_labour_nfbusiness"
"902","dummy_labour_wage"
"903","dummy_labour_farm"
"904","dummy_labour_collection_female"
"905","dummy_labour_milling_female"
"906","dummy_labour_food_female"
"907","dummy_labour_children_female"
"908","dummy_labour_nfbusiness_female"
"909","dummy_labour_wage_female"
"910","dummy_labour_farm_female"
"911","paid_activity"
"912","labour_collection"
"913","labour_milling"
"914","labour_food"
"915","labour_children"
"916","labour_nfbusiness"
"917","labour_wage"
"918","labour_farm"
"919","male_labour_collection"
"920","male_labour_milling"
"921","male_labour_food"
"922","male_labour_children"
"923","male_labour_nfbusiness"
"924","male_labour_wage"
"925","male_labour_farm"
"926","female_labour_collection"
"927","female_labour_milling"
"928","female_labour_food"
"929","female_labour_children"
"930","female_labour_nfbusiness"
"931","female_labour_wage"
"932","female_labour_farm"
"933","labour_nmtotalyear_raw"
"934","dummy_labour_nmtotalyear_wspil3"
"935","labour_nmtotalyear_wspil3"
"936","dummy_labour_nmtotalyear_wspil2"
"937","labour_nmtotalyear_wspil2"
"938","dummy_labour_nmtotalyear_wtargt"
"939","labour_nmtotalyear_wtargt"
"940","dummy_labour_nmtotalyear_wdescr"
"941","labour_nmtotalyear_wdescr"
